,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
3757,3147315,(2003 BN4),24.0,False,0.0421264611,0.0941976306,24,AMO,1.052191274735266,1.486622430468164,2002-12-31,2013-02-26,Near-Earth asteroid orbits similar to that of 1221 Amor
5345,3371361,(2007 EE126),25.6,True,0.0201629919,0.0450858206,7,APO,0.3499348817759823,6.884900021766625,2007-03-15,2007-03-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8774,3597331,(2012 CR),21.8,False,0.1160259082,0.2594418179,5,AMO,1.097121968344848,2.469295358596937,2012-02-01,2012-02-03,Near-Earth asteroid orbits similar to that of 1221 Amor
20007,3841672,(2019 HJ4),22.4,False,0.0880146521,0.1968067451,6,APO,0.5853210212717878,2.213505091044051,2019-04-05,2019-05-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3082,3092214,(1999 DJ3),20.9,False,0.1756123185,0.3926810818,14,AMO,1.133107185668294,2.221897899703788,1999-02-18,2012-03-10,Near-Earth asteroid orbits similar to that of 1221 Amor
6131,3427741,(2008 RM98),20.4,False,0.2210828104,0.4943561926,31,APO,0.910351833079716,4.194718291119217,2008-09-07,2012-07-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15164,3763624,(2016 VY5),20.22,False,0.2401900301,0.5370812349,44,AMO,1.050100108591428,1.83945076078645,2016-08-18,2021-08-15,Near-Earth asteroid orbits similar to that of 1221 Amor
23743,54054611,(2020 SM4),27.7,False,0.0076657557,0.0171411509,2,APO,0.7623423098984202,1.302842481594966,2020-09-22,2020-09-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11043,3698548,(2014 HR198),28.5,False,0.0053034072,0.0118587791,7,AMO,1.047704543245913,1.708953108450339,2014-04-28,2014-05-02,Near-Earth asteroid orbits similar to that of 1221 Amor
2843,2529668,529668 (2010 JL33),17.71,False,0.7630534787,1.7062394488,92,APO,0.710062548759041,4.649339685406031,1997-06-04,2020-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20022,3841701,(2019 JB1),21.0,False,0.1677084622,0.3750075218,15,APO,0.4498873870828644,3.5580233244063,2019-04-06,2019-05-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15863,3772761,(2017 FX90),26.3,False,0.0146067964,0.0326617897,13,APO,0.9224587943702548,3.146693457405046,2017-03-25,2017-04-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21272,3888756,(2019 UR12),24.2,False,0.0384197891,0.0859092601,28,APO,1.006393691464023,1.645473586773617,2019-10-29,2019-11-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16617,3781730,(2017 SN12),25.0,False,0.02658,0.0594346868,3,APO,0.8312471264186546,2.149971338283936,2017-09-23,2017-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18195,3825125,(2018 KB4),21.2,False,0.1529519353,0.3420109247,6,APO,0.9815658632727488,3.466392481078898,2018-05-26,2018-07-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2424,2495222,495222 (2013 GU38),20.75,False,0.1881719895,0.42076536,68,AMO,1.147945742549521,2.011143220444825,2013-04-07,2021-06-21,Near-Earth asteroid orbits similar to that of 1221 Amor
16620,3781734,(2017 SQ12),25.4,False,0.022108281,0.0494356193,8,AMO,1.03820344419361,3.883626220774099,2017-09-22,2017-10-20,Near-Earth asteroid orbits similar to that of 1221 Amor
9757,3629084,(2013 EB),27.2,False,0.0096506147,0.0215794305,7,APO,0.8132363153881434,3.148189226289275,2013-03-02,2013-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1550,2382459,382459 (2000 ST20),19.24,False,0.3771854893,0.8434123941,48,AMO,1.293645910493086,2.45647410202429,2000-09-23,2019-01-25,Near-Earth asteroid orbits similar to that of 1221 Amor
11058,3698559,(2014 HG199),21.7,False,0.1214940408,0.2716689341,4,AMO,1.183052310008271,2.841122206600285,2014-04-28,2014-05-05,Near-Earth asteroid orbits similar to that of 1221 Amor
12380,3714459,(2015 FX117),23.9,False,0.04411182,0.0986370281,9,AMO,1.135570050035772,1.613147561494616,2015-03-24,2015-04-17,Near-Earth asteroid orbits similar to that of 1221 Amor
16051,3774369,(2017 HK49),23.1,False,0.063760979,0.1425738833,10,AMO,1.24014384925878,2.781184590264391,2017-04-27,2017-07-02,Near-Earth asteroid orbits similar to that of 1221 Amor
266,2053409,53409 (1999 LU7),18.68,False,0.4881518917,1.0915408131,35,APO,0.7811587802613379,3.421771112578721,1999-06-10,2020-04-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
404,2136582,136582 (1992 BA),19.84,False,0.2861244538,0.6397937287,105,AMO,1.250790716538493,1.432731018452793,1992-01-27,2020-04-29,Near-Earth asteroid orbits similar to that of 1221 Amor
21455,3893491,(2019 WS2),22.4,False,0.0880146521,0.1968067451,7,APO,0.7474638248813511,1.355528145576236,2019-11-26,2019-12-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21893,3989146,(2020 BF6),25.4,False,0.022108281,0.0494356193,3,APO,0.99946381024189,2.140008704962907,2020-01-23,2020-01-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16157,3775152,(2017 KR34),20.1,False,0.2538370294,0.5675968529,32,AMO,1.210453263196045,3.338662925925819,2017-04-04,2017-10-20,Near-Earth asteroid orbits similar to that of 1221 Amor
8284,3573149,(2011 OW4),20.6,False,0.2016299194,0.4508582062,16,APO,0.548625462893953,3.338202752673051,2011-07-25,2011-08-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20732,3843836,(2019 RB3),24.2,False,0.0384197891,0.0859092601,3,APO,0.8464984586381413,1.517689901536752,2019-09-06,2019-09-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11733,3695736,(2014 UM192),25.8,False,0.0183888672,0.0411187571,6,APO,0.9066788830851354,3.029741164136577,2014-10-30,2014-11-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15216,3764724,(2016 WT3),28.6,False,0.0050647146,0.0113250461,3,APO,0.8021459488823509,3.11416172175742,2016-11-23,2016-11-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2102,2459683,459683 (2013 MY5),19.7,False,0.3051792326,0.6824015094,58,APO,0.908726499002406,2.414812932299306,2013-06-18,2016-01-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17045,3789376,(2017 VE13),25.2,False,0.0242412481,0.0542050786,9,AMO,1.042288361462094,3.014719054429685,2017-11-13,2017-11-26,Near-Earth asteroid orbits similar to that of 1221 Amor
16388,3780742,(2017 QP1),24.3,False,0.0366906138,0.0820427065,2,APO,0.4032983087898958,2.332535569489003,2017-08-16,2017-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8911,3601526,(2012 FD10),21.415,False,0.1385335542,0.3097704444,11,AMO,1.250365431301827,1.952264119193913,2012-03-19,2012-03-20,Near-Earth asteroid orbits similar to that of 1221 Amor
20138,3841970,(2019 KN),26.1,False,0.0160160338,0.0358129403,4,APO,0.8514121823566128,1.852874071238492,2019-05-09,2019-05-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8434,3580965,(2011 TP),26.5,False,0.0133215567,0.0297879063,9,APO,0.9421434380292644,2.506008214585968,2011-10-02,2011-10-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15111,3763283,(2016 VU1),24.6,False,0.0319561887,0.0714562102,5,AMO,1.046891444931809,1.369668788492943,2016-11-05,2016-11-16,Near-Earth asteroid orbits similar to that of 1221 Amor
11827,3698847,(2014 WT202),21.1,False,0.160160338,0.358129403,10,ATE,0.9047600647856808,1.026467684172553,2014-11-23,2015-11-18,Near-Earth asteroid orbits similar to that of 2062 Aten
15089,3763269,(2016 UR109),22.18,False,0.0973991073,0.217791025,8,APO,0.7899177413737255,1.497077605208084,2010-03-13,2021-04-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12748,3721409,(2015 MN11),24.6,True,0.0319561887,0.0714562102,8,APO,0.6013044514993857,3.482126419790637,2015-06-16,2015-06-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21832,3986805,(2020 BC2),22.1,False,0.1010543415,0.2259643771,4,APO,0.7578021839738859,1.783729110392046,2020-01-18,2020-01-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23261,54051045,(2020 PT2),26.23,True,0.0150853356,0.0337318359,7,APO,1.005017737687961,3.939836253896162,2020-08-09,2020-08-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12891,3726386,(2015 PP291),18.1,False,0.6376097899,1.4257388333,28,APO,0.5163055290676571,4.237505219087309,2015-06-12,2019-05-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20646,3843701,(2019 QD6),21.6,False,0.1272198785,0.2844722965,12,APO,0.9687850162030976,4.665086763542505,2019-08-28,2020-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13110,3730336,(2015 TK178),19.43,False,0.3455850738,0.7727517171,27,APO,1.006598233011677,3.62662143180225,2015-10-08,2022-03-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17104,3789458,(2017 WW),21.1,False,0.160160338,0.358129403,8,APO,0.7470613933644501,3.014233625862836,2017-11-16,2017-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9969,3639436,(2013 KJ6),19.8,False,0.2914439045,0.6516883822,47,ATE,0.622632711213784,1.024841726662759,2013-05-29,2019-06-28,Near-Earth asteroid orbits similar to that of 2062 Aten
19429,3837858,(2019 AP11),25.2,False,0.0242412481,0.0542050786,13,ATE,0.7029260557500377,1.086777590023768,2019-01-11,2019-02-01,Near-Earth asteroid orbits similar to that of 2062 Aten
4863,3324630,(2006 DU62),18.0,False,0.6676594135,1.4929318344,41,APO,0.4290584691182219,2.849935175701167,2006-02-25,2020-06-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18223,3825136,(2018 LT2),23.6,False,0.0506471459,0.1132504611,3,AMO,1.273819296069805,2.977169581983142,2018-06-06,2018-06-10,Near-Earth asteroid orbits similar to that of 1221 Amor
14442,3753923,(2016 LZ47),20.2,False,0.2424124811,0.5420507863,9,AMO,1.279763825441728,3.65174635383563,2016-06-03,2020-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
12309,3713305,(2015 FK),25.4,False,0.022108281,0.0494356193,7,APO,1.000116592168877,2.630889932712448,2015-03-16,2015-03-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8008,3557825,(2011 DO),22.8,False,0.0732073989,0.1636967205,13,APO,0.6929734646750557,1.849687677683835,2011-02-23,2011-03-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12785,3724221,(2015 ME131),19.5,False,0.3346223745,0.7482383761,5,ATE,0.6428369459315879,0.9895991333500544,2015-06-23,2020-10-19,Near-Earth asteroid orbits similar to that of 2062 Aten
18474,3826775,(2018 PK21),25.9,False,0.0175612318,0.0392681082,30,ATE,0.9039686710243442,1.063214235532967,2018-08-11,2020-11-21,Near-Earth asteroid orbits similar to that of 2062 Aten
2264,2480808,480808 (1994 XL1),20.9,False,0.1756123185,0.3926810818,29,ATE,0.3177426356438606,1.023863934876154,1994-12-09,2016-12-06,Near-Earth asteroid orbits similar to that of 2062 Aten
2509,2504033,504033 (2005 UN157),18.27,False,0.5895966084,1.3183780956,24,APO,0.3623257062514632,4.670362946714983,2005-10-29,2021-10-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11644,3694044,(2014 UQ33),23.8,False,0.046190746,0.1032856481,12,AMO,1.068903524944133,3.259440682858642,2014-10-22,2014-11-21,Near-Earth asteroid orbits similar to that of 1221 Amor
18384,3825655,(2018 NF4),22.5,False,0.0840533402,0.1879489824,5,APO,0.9459840120194044,3.175030570579284,2018-07-12,2018-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
73,2005604,5604 (1992 FE),17.27,False,0.9344476509,2.0894884689,187,ATE,0.5515164915624482,1.305619078680613,1976-04-23,2020-03-24,Near-Earth asteroid orbits similar to that of 2062 Aten
18858,3831867,(2018 TK6),24.9,False,0.0278326768,0.0622357573,3,APO,0.7252296878753857,1.615315666124401,2018-10-15,2018-10-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6815,3467750,(2009 SO98),24.3,False,0.0366906138,0.0820427065,13,APO,0.98957313081452,1.449628513828601,2009-09-24,2009-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2902,3092101,(1988 NE),19.1,False,0.4023045798,0.8995803882,38,AMO,1.254489929623515,3.241920492449965,1988-07-09,2015-10-17,Near-Earth asteroid orbits similar to that of 1221 Amor
10476,3654058,(2013 WS67),23.3,False,0.058150704,0.130028927,7,APO,0.8119922681393967,4.216047032905065,2013-11-29,2013-12-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6685,3463173,(2009 LU2),22.6,False,0.0802703167,0.1794898848,10,APO,0.6920444852964678,2.136117104189844,2009-06-14,2009-07-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22740,54016991,(2020 JF1),27.1,False,0.0101054342,0.0225964377,6,APO,0.9933498072596412,2.679111585388894,2020-05-14,2020-05-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4343,3267312,(2005 CP7),25.4,False,0.022108281,0.0494356193,8,APO,0.9892802216969911,3.549389040074471,2005-02-03,2005-02-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21940,3989196,(2020 BR8),25.6,False,0.0201629919,0.0450858206,3,APO,0.3596566025450345,4.663998576755047,2020-01-24,2020-01-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12600,3719214,(2015 JJ2),21.8,False,0.1160259082,0.2594418179,34,AMO,1.097523770177658,3.240168778281603,2015-05-14,2015-10-02,Near-Earth asteroid orbits similar to that of 1221 Amor
23197,54049873,(2020 OT6),20.11,False,0.2526707542,0.5649889822,9,ATE,0.586102755638525,1.298792145071127,2010-06-15,2020-12-18,Near-Earth asteroid orbits similar to that of 2062 Aten
13001,3727641,(2015 RQ83),20.78,False,0.185590173,0.4149922428,9,AMO,1.248540749158827,1.877186994749175,2011-07-28,2021-10-07,Near-Earth asteroid orbits similar to that of 1221 Amor
6085,3422252,(2008 OQ8),22.1,False,0.1010543415,0.2259643771,21,AMO,1.23143039788016,3.376079651699854,2008-07-30,2015-09-23,Near-Earth asteroid orbits similar to that of 1221 Amor
17007,3799259,(2017 UR52),21.2,False,0.1529519353,0.3420109247,2,AMO,1.24437854126439,631.8954563363584,2017-10-29,2017-11-24,Near-Earth asteroid orbits similar to that of 1221 Amor
9357,3612645,(2012 UR18),26.0,False,0.0167708462,0.0375007522,6,APO,0.8876094003479063,1.845165396769157,2012-10-18,2012-10-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22800,54017060,(2020 KJ),24.5,False,0.0334622374,0.0748238376,7,APO,0.8568878699608948,3.996466762403732,2020-04-27,2020-05-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19919,3841169,(2019 GG19),24.1,False,0.040230458,0.0899580388,9,APO,0.960192826393479,4.078743986026949,2019-04-08,2019-05-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17399,3795101,(2017 YZ5),24.4,False,0.0350392641,0.0783501764,4,AMO,1.052893428381572,1.432158154237908,2017-12-26,2018-01-16,Near-Earth asteroid orbits similar to that of 1221 Amor
9625,3624055,(2013 AP72),26.6,False,0.0127219879,0.0284472297,7,APO,0.9748449338380828,3.63209531219523,2013-01-13,2013-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5518,3386133,(2007 SV2),21.2,False,0.1529519353,0.3420109247,33,APO,1.004469351979848,2.76223100094579,2007-09-05,2021-03-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2606,2513529,513529 (2010 CR1),18.5,False,0.5303407233,1.1858779086,37,APO,0.3655816149622639,2.377533771009659,2002-02-11,2021-04-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21498,3893743,(2019 WO5),24.0,False,0.0421264611,0.0941976306,4,AMO,1.103951523716977,1.429399360113853,2019-11-24,2019-12-19,Near-Earth asteroid orbits similar to that of 1221 Amor
9619,3623952,(2013 AV60),18.68,False,0.4881518917,1.0915408131,47,APO,0.5521057222295032,3.575376758046059,2013-01-09,2022-01-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21973,3989239,(2020 BK10),26.1,False,0.0160160338,0.0358129403,9,APO,0.8807199345498654,2.959637781553663,2020-01-26,2020-02-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9838,3634130,(2013 GJ),23.1,False,0.063760979,0.1425738833,13,APO,0.9120659583496143,3.386288319959192,2013-04-02,2013-04-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12103,3709134,(2015 BC511),19.7,False,0.3051792326,0.6824015094,18,AMO,1.283155175354515,3.538738335204349,2014-12-01,2015-07-12,Near-Earth asteroid orbits similar to that of 1221 Amor
21857,3986843,(2020 BO3),23.4,False,0.0555334912,0.1241766613,14,AMO,1.077205193614545,2.029403446017492,2020-01-21,2020-02-23,Near-Earth asteroid orbits similar to that of 1221 Amor
6609,3457434,(2009 HR2),25.0,False,0.02658,0.0594346868,9,APO,0.7392767244485262,2.537057703016985,2009-04-18,2009-04-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3289,3072969,(2001 BC16),23.9,False,0.04411182,0.0986370281,21,APO,0.9532428983452556,2.468321742594334,2001-01-20,2001-03-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
