,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
11441,3685269,(2014 QL390),22.1,False,0.1010543415,0.2259643771,28,AMO,1.24565641293485,2.92405166513789,2005-10-07,2020-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
21325,3892315,(2019 VM1),26.4,False,0.0139493823,0.0311917671,2,APO,1.012988972209158,1.915917118430395,2019-11-03,2019-11-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20713,3843807,(2019 RZ1),23.6,False,0.0506471459,0.1132504611,4,AMO,1.13859712799,2.087567325493082,2019-09-04,2019-09-26,Near-Earth asteroid orbits similar to that of 1221 Amor
7115,3508107,(2010 CJ18),26.8,False,0.0116025908,0.0259441818,11,APO,0.8862103344417404,1.509140860178308,2010-02-13,2010-02-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
725,2163070,163070 (2002 AO7),18.42,False,0.5502435705,1.2303820278,49,AMO,1.062440489818193,4.761125628437111,2002-01-08,2022-03-07,Near-Earth asteroid orbits similar to that of 1221 Amor
6592,3455349,(2009 FU30),24.9,False,0.0278326768,0.0622357573,11,APO,0.9674418447121312,3.831116149444337,2009-03-28,2009-04-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19467,3837931,(2019 AZ13),19.7,False,0.3051792326,0.6824015094,9,AMO,1.134728345909933,4.003283354058637,2015-07-19,2019-05-04,Near-Earth asteroid orbits similar to that of 1221 Amor
9987,3640696,(2013 LF7),22.0,False,0.1058168859,0.2366137501,24,APO,0.9996932042353578,3.869220102986569,2013-05-12,2013-10-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19227,3836938,(2018 XY5),25.6,False,0.0201629919,0.0450858206,5,APO,0.9992301758203084,2.113888256237809,2018-12-15,2018-12-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11485,3686152,(2014 RB12),23.0,False,0.0667659413,0.1492931834,13,AMO,1.033616377269698,1.810508210729633,2014-09-02,2014-10-23,Near-Earth asteroid orbits similar to that of 1221 Amor
5652,3394072,(2007 VZ137),21.6,False,0.1272198785,0.2844722965,13,APO,0.7066112338032398,2.702162976357262,2007-11-09,2016-05-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7696,3550886,(2010 VB40),24.7,False,0.0305179233,0.0682401509,9,AMO,1.054418580508271,4.596513648516178,2010-11-06,2010-12-08,Near-Earth asteroid orbits similar to that of 1221 Amor
21210,3883104,(2019 UC8),26.2,False,0.0152951935,0.0342010925,3,AMO,1.083931019773894,2.098004317414818,2019-10-24,2019-10-27,Near-Earth asteroid orbits similar to that of 1221 Amor
10359,3653213,(2013 UT4),26.2,False,0.0152951935,0.0342010925,7,APO,0.9401455168426786,1.201642915643779,2013-10-25,2013-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6750,3466651,(2009 QZ34),22.5,False,0.0840533402,0.1879489824,27,APO,1.010915635766209,2.535988456570914,2009-08-28,2009-12-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15391,3766294,(2017 AE3),21.9,False,0.1108038821,0.2477650126,19,APO,0.6637027237570613,3.025191341100704,2012-01-05,2022-01-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5619,3392303,(2007 VE3),23.1,False,0.063760979,0.1425738833,20,APO,0.68690342495466,3.849929498034133,2007-11-02,2014-05-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8522,3585280,(2011 UR255),19.79,False,0.2927891485,0.6546964391,32,AMO,1.259740592425505,2.482358478223765,2011-10-26,2021-09-03,Near-Earth asteroid orbits similar to that of 1221 Amor
3555,3117424,(2002 EC3),21.3,False,0.1460679643,0.3266178974,29,APO,0.841819571303994,1.733043283040823,2002-03-09,2021-03-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20704,3843796,(2019 RP1),27.9,False,0.0069912523,0.0156329154,4,APO,0.3394563354938552,2.020619164288233,2019-09-06,2019-09-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11353,3680250,(2014 PD58),17.8,False,0.7320739893,1.6369672047,22,APO,0.7078567938902796,5.588270330471103,2014-08-04,2015-03-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20054,3841758,(2019 JS2),20.5,False,0.2111324448,0.4721064988,14,AMO,1.228897058388787,2.586753319479269,2014-11-18,2019-06-25,Near-Earth asteroid orbits similar to that of 1221 Amor
11977,3703255,(2014 YL42),24.6,False,0.0319561887,0.0714562102,10,APO,0.6555279792402843,3.362566831806156,2014-12-31,2015-01-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2153,2467460,467460 (2006 JF42),19.2,False,0.3841978911,0.8590926012,45,ATE,0.2810363498766539,1.062619486030545,2006-05-11,2021-04-14,Near-Earth asteroid orbits similar to that of 2062 Aten
14998,3761484,(2016 TV93),24.5,False,0.0334622374,0.0748238376,10,AMO,1.10683027977478,4.559451707285763,2016-10-12,2016-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
19583,3838136,(2019 CA2),27.2,False,0.0096506147,0.0215794305,2,APO,0.8907949427219062,2.3524406690041,2019-02-05,2019-02-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21629,3943360,(2019 YV1),25.2,True,0.0242412481,0.0542050786,18,APO,0.9004751392455144,1.133315471299561,2019-12-21,2020-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4295,3263615,(2004 XJ35),20.3,False,0.2315021222,0.5176544822,23,AMO,1.28843602272532,2.943288469562336,2004-12-10,2007-12-16,Near-Earth asteroid orbits similar to that of 1221 Amor
8202,3565336,(2011 JA8),17.6,False,0.8027031673,1.7948988478,51,AMO,1.139063898171012,5.132048238341817,2011-05-06,2017-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
860,2197588,197588 (2004 HE12),17.23,False,0.9518203298,2.1283349598,40,APO,0.9845886203361226,2.705370098089714,2000-09-21,2021-07-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6198,3430384,(2008 TN9),27.8,False,0.0073207399,0.016369672,8,APO,0.8352196855398355,1.564171738871535,2008-10-08,2008-10-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19273,3837540,(2018 YB3),22.2,False,0.096506147,0.2157943048,7,AMO,1.056520761667583,3.822453290816813,2018-12-31,2019-01-15,Near-Earth asteroid orbits similar to that of 1221 Amor
6825,3468526,(2009 SL104),23.4,False,0.0555334912,0.1241766613,23,APO,0.993036335921558,2.585494000311332,2009-09-26,2010-01-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3273,3092279,(2000 WN148),22.4,False,0.0880146521,0.1968067451,12,AMO,1.04600451808756,1.484852727442059,2000-11-29,2000-12-21,Near-Earth asteroid orbits similar to that of 1221 Amor
13490,3738928,(2015 YP1),23.0,False,0.0667659413,0.1492931834,13,APO,1.015217288901037,1.465091969116421,2015-12-18,2016-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3729,3144510,(2002 XB40),23.9,False,0.04411182,0.0986370281,9,APO,0.8279337799706221,2.883258772764444,2002-12-10,2002-12-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22386,54016363,(2020 FY4),24.6,False,0.0319561887,0.0714562102,6,APO,0.8939290517766753,1.386481452994962,2020-03-24,2020-04-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21827,3986772,(2020 BU1),23.0,False,0.0667659413,0.1492931834,15,AMO,1.126747103084881,4.839205105240032,2020-01-18,2020-03-13,Near-Earth asteroid orbits similar to that of 1221 Amor
14981,3761029,(2016 TP56),24.6,False,0.0319561887,0.0714562102,7,AMO,1.059606735935863,2.691032566526129,2016-10-12,2016-11-21,Near-Earth asteroid orbits similar to that of 1221 Amor
4852,3323939,(2006 DD1),26.5,False,0.0133215567,0.0297879063,9,APO,0.7603815970759148,3.819334675977756,2006-02-22,2006-02-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16851,3787095,(2017 UJ1),25.3,False,0.0231502122,0.0517654482,4,AMO,1.052586564033297,1.734928290950556,2017-10-16,2017-10-28,Near-Earth asteroid orbits similar to that of 1221 Amor
6830,3468532,(2009 SR104),25.4,False,0.022108281,0.0494356193,8,APO,0.9689198683435046,3.334394449200513,2009-09-26,2009-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21768,3986628,(2020 AX2),25.5,False,0.0211132445,0.0472106499,3,APO,0.9447456048227242,1.762679877671429,2020-01-07,2020-01-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14496,3754549,(2016 NW15),25.1,False,0.0253837029,0.0567596853,6,AMO,1.047254127528106,2.915872364699184,2016-07-05,2016-08-02,Near-Earth asteroid orbits similar to that of 1221 Amor
6697,3463447,(2009 MM8),24.8,False,0.0291443905,0.0651688382,10,AMO,1.03946921427445,2.641135169004175,2009-06-24,2009-07-26,Near-Earth asteroid orbits similar to that of 1221 Amor
21858,3986844,(2020 BQ3),18.78,False,0.4661814374,1.0424133839,7,AMO,1.247652671650767,5.424944833199629,2019-11-09,2020-02-27,Near-Earth asteroid orbits similar to that of 1221 Amor
22907,54017260,(2020 KO5),22.21,False,0.0960627415,0.2148028201,7,APO,0.8741104855426806,1.675776111610158,2020-04-17,2020-11-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7819,3553284,(2010 XD25),20.8,False,0.1838886721,0.411187571,20,APO,0.8050704733554557,1.745768286747757,2010-12-08,2021-01-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4941,3332531,(2006 JX25),20.1,False,0.2538370294,0.5675968529,17,AMO,1.220605558951937,3.083149171943409,2003-09-28,2019-12-24,Near-Earth asteroid orbits similar to that of 1221 Amor
17775,3799799,(2018 EZ),23.9,False,0.04411182,0.0986370281,14,AMO,1.05799428245083,2.144192188467376,2018-03-07,2018-04-15,Near-Earth asteroid orbits similar to that of 1221 Amor
17861,3802015,(2018 FG2),24.7,False,0.0305179233,0.0682401509,3,APO,0.9803766338744138,1.557889755814783,2018-03-18,2018-03-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
183,2020086,20086 (1994 LW),16.7,False,1.214940408,2.7166893409,83,AMO,1.199671892727827,5.167152664408712,1994-06-03,2022-04-09,Near-Earth asteroid orbits similar to that of 1221 Amor
7525,3552292,(2010 RF181),20.7,False,0.1925550782,0.4305662442,27,APO,1.006162760361292,3.415456351758877,2010-09-11,2020-08-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5038,3339667,(2006 QV89),25.5,False,0.0211132445,0.0472106499,23,APO,0.9248316575737664,1.461046276505562,2006-08-29,2019-08-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6963,3476776,(2009 WC),27.7,False,0.0076657557,0.0171411509,8,APO,0.9612822644905896,2.018542156560573,2009-11-16,2009-11-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16761,3785756,(2017 TV3),26.1,False,0.0160160338,0.0358129403,3,APO,0.996391875321321,2.009269115198987,2017-10-11,2017-10-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9128,3605901,(2012 MK6),19.0,False,0.4212646106,0.9419763057,48,AMO,1.233208587732429,4.050347734059542,2003-01-28,2016-03-28,Near-Earth asteroid orbits similar to that of 1221 Amor
1020,2253106,253106 (2002 UR3),16.59,False,1.2780709882,2.8578536096,147,APO,0.2856317816628376,2.471979915507856,2002-10-29,2021-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
490,2141432,141432 (2002 CQ11),20.0,False,0.2658,0.5943468684,104,ATE,0.5587541553386333,1.393665014980855,2002-02-06,2012-05-10,Near-Earth asteroid orbits similar to that of 2062 Aten
20775,3843911,(2019 SN1),26.5,False,0.0133215567,0.0297879063,3,APO,0.954348041893122,1.591739482681988,2019-09-20,2019-09-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23339,54051134,(2020 QJ),26.8,False,0.0116025908,0.0259441818,7,APO,1.003005862413569,1.073466401357295,2020-08-16,2020-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8749,3596682,(2012 BL77),23.3,False,0.058150704,0.130028927,9,ATE,0.4640245262580655,1.421551421889077,2012-01-26,2012-02-18,Near-Earth asteroid orbits similar to that of 2062 Aten
9052,3604181,(2012 JV11),24.0,False,0.0421264611,0.0941976306,10,APO,0.6372568011084933,3.353748419667893,2012-05-15,2012-05-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20640,3843681,(2019 QS5),23.1,False,0.063760979,0.1425738833,4,AMO,1.207315405435705,1.580125317862068,2019-08-28,2019-09-03,Near-Earth asteroid orbits similar to that of 1221 Amor
9082,3605005,(2012 KE25),18.8,False,0.4619074603,1.0328564805,15,APO,0.3944272567891539,2.922905138435516,2012-05-22,2020-08-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10898,3669017,(2014 HG4),19.8,False,0.2914439045,0.6516883822,26,APO,0.5927625988373535,4.949764998595263,2014-04-04,2014-11-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
710,2162911,162911 (2001 LL5),19.21,False,0.3824326621,0.8551454293,83,APO,0.7955101213827362,1.612776996038723,2001-06-06,2021-06-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7994,3557529,(2011 CD50),25.1,False,0.0253837029,0.0567596853,6,APO,0.7663353317703876,1.436972925903779,2011-02-12,2011-02-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21047,3879166,(2019 TB7),26.8,False,0.0116025908,0.0259441818,6,ATE,0.7771414226225872,1.011300890964974,2019-10-10,2019-10-24,Near-Earth asteroid orbits similar to that of 2062 Aten
15747,3771066,(2017 EJ4),25.4,False,0.022108281,0.0494356193,5,APO,1.004957524625916,2.885707416747022,2017-03-08,2017-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6719,3465690,(2009 PQ1),22.6,False,0.0802703167,0.1794898848,34,APO,0.7644568262191844,2.228079210519662,2009-08-14,2020-09-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13979,3747305,(2016 ED157),24.64,False,0.0313729225,0.0701519874,29,AMO,1.109503688271759,1.512237766390941,2016-03-10,2022-04-09,Near-Earth asteroid orbits similar to that of 1221 Amor
19372,3837744,(2019 AO7),22.8,False,0.0732073989,0.1636967205,8,APO,0.8800217800830408,2.080037646848432,2019-01-08,2019-01-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8979,3602572,(2012 GV11),22.11,False,0.100590039,0.2249261651,28,APO,0.8195745764878741,1.270349637613466,2012-04-13,2014-02-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6063,3414402,(2008 MU1),19.76,False,0.2968622513,0.6638041738,41,AMO,1.067955123756412,2.723474659743628,2008-06-30,2021-11-09,Near-Earth asteroid orbits similar to that of 1221 Amor
13170,3732123,(2015 UR51),20.4,False,0.2210828104,0.4943561926,23,AMO,1.017291316613776,2.509287206718382,2015-10-17,2017-05-28,Near-Earth asteroid orbits similar to that of 1221 Amor
23348,54051169,(2020 QV),24.6,False,0.0319561887,0.0714562102,3,AMO,1.156742719409643,2.574474306675675,2020-08-14,2020-08-26,Near-Earth asteroid orbits similar to that of 1221 Amor
16873,3787626,(2017 UT2),24.6,False,0.0319561887,0.0714562102,12,ATE,0.8656988689291396,1.100905287261458,2017-10-20,2018-11-08,Near-Earth asteroid orbits similar to that of 2062 Aten
2617,2514597,514597 (2003 MD7),20.3,False,0.2315021222,0.5176544822,34,APO,0.5950594903098965,2.339603353218166,2003-06-29,2019-07-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10131,3646914,(2013 QJ36),22.6,False,0.0802703167,0.1794898848,15,AMO,1.079221829362147,2.559985595377034,2013-08-31,2013-09-27,Near-Earth asteroid orbits similar to that of 1221 Amor
12840,3725978,(2015 OZ78),19.7,False,0.3051792326,0.6824015094,46,AMO,1.156846625121353,3.967569655625083,2015-07-26,2019-12-22,Near-Earth asteroid orbits similar to that of 1221 Amor
14897,3760339,(2016 TP2),26.6,False,0.0127219879,0.0284472297,6,APO,0.7467475953427051,2.188682608431061,2016-10-04,2016-10-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5903,3406023,(2008 EV84),25.4,True,0.022108281,0.0494356193,7,APO,0.9875430227144169,4.067858820535945,2008-03-11,2008-03-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
781,2170502,170502 (2003 WM7),17.2,False,0.9650614696,2.1579430484,82,APO,0.2957288850824411,4.655135315701698,2003-11-18,2019-10-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22604,54016712,(2020 HU4),22.0,False,0.1058168859,0.2366137501,2,APO,0.960828391557495,1.667647092427512,2014-04-23,2020-04-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11677,3694521,(2014 UX57),26.4,False,0.0139493823,0.0311917671,9,APO,0.8536553682145046,1.69149399289831,2014-10-25,2014-11-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21894,3989145,(2020 BG6),24.6,False,0.0319561887,0.0714562102,11,APO,0.9893941965073748,1.884935429476463,2020-01-23,2020-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3925,3164406,(2003 UC22),22.1,False,0.1010543415,0.2259643771,14,AMO,1.258594469530542,3.058189273486217,2003-10-22,2003-11-30,Near-Earth asteroid orbits similar to that of 1221 Amor
6071,3419889,(2008 OM),22.2,False,0.096506147,0.2157943048,29,AMO,1.152689415657836,3.78084841421268,2008-07-25,2008-09-26,Near-Earth asteroid orbits similar to that of 1221 Amor
13206,3733259,(2015 VZ1),23.2,False,0.0608912622,0.1361570015,7,APO,0.8691932442316788,3.077065954495302,2015-11-03,2015-11-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
