,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
155,21455,3893491,(2019 WS2),0.4762366634335594,0,2.294696567687271e-17,7,1,0.34467789869947346,0.079590175790813,2019-11-26,2019-12-22,3,1.2083028459244636e-50
156,21893,3989146,(2020 BF6),0.6217264791464595,0,1.8942782766332162e-22,3,1,0.6039339497560002,0.1405407031947282,2020-01-23,2020-01-24,3,6.797220008344666e-66
157,16157,3775152,(2017 KR34),0.36469447138700295,0,1.810955336580573e-13,32,0,0.8717929145725668,0.19609591596652082,2017-04-04,2017-10-20,1,5.939135295761425e-39
158,8284,3573149,(2011 OW4),0.38894277400581956,0,2.5745074796833093e-14,16,1,0.1880154291509029,0.1960792556505495,2011-07-25,2011-08-17,3,1.7064064054495184e-41
159,20732,3843836,(2019 RB3),0.5635305528612996,0,2.045296959228117e-20,3,1,0.43857895926292106,0.09505715755200425,2019-09-06,2019-09-17,3,8.555967347200508e-60
160,11733,3695736,(2014 UM192),0.6411251212415129,0,3.978074508570676e-23,6,1,0.5007094828340712,0.18427646897989303,2014-10-30,2014-11-02,3,6.295333443939021e-68
161,15216,3764724,(2016 WT3),0.7769156159068865,0,7.1660008195422535e-28,3,1,0.3952365225175921,0.18763919762974934,2016-11-23,2016-11-25,3,3.6798540381567363e-82
162,2102,2459683,459683 (2013 MY5),0.34529582929194946,0,8.623401442105687e-13,58,1,0.502890415356718,0.15599305352196685,2013-06-18,2016-01-29,3,6.4126245373864125e-37
163,17045,3789376,(2017 VE13),0.6120271580989328,0,4.133607239634503e-22,9,0,0.6545960034597772,0.18366683059831368,2017-11-13,2017-11-26,1,7.062974337936746e-65
164,16388,3780742,(2017 QP1),0.568380213385063,0,1.3845659887023843e-20,2,1,0.10111076009654896,0.15158722329423469,2017-08-16,2017-08-19,3,2.6542448410983496e-60
165,8911,3601526,(2012 FD10),0.4284675072744907,0,1.0708681965095973e-15,11,0,0.9275815275025816,0.12861129541208305,2012-03-19,2012-03-20,1,1.2280274132645019e-45
166,20138,3841970,(2019 KN),0.6556741028128031,0,1.2340841234109853e-23,4,1,0.4435088561651396,0.12175030699526859,2019-05-09,2019-05-26,3,1.879465231799877e-69
167,8434,3580965,(2011 TP),0.6750727449078563,0,2.5916354058327964e-24,9,1,0.5391035684727328,0.16067952443490685,2011-10-02,2011-10-05,3,1.7406911435724172e-71
168,15111,3763283,(2016 VU1),0.582929194956353,0,4.295220963302778e-21,5,0,0.6601544493463993,0.08102142533318218,2016-11-05,2016-11-16,1,7.924220170784401e-62
169,11827,3698847,(2014 WT202),0.41319107662463617,0,3.659995714175928e-15,10,2,0.4986697243414924,0.040414739511276276,2014-11-23,2015-11-18,2,4.902772385297712e-44
170,15089,3763269,(2016 UR109),0.46556741028128024,0,5.41376302287583e-17,8,1,0.38365382140726667,0.09319908558780292,2010-03-13,2021-04-04,3,1.5867105961630284e-49
171,12748,3721409,(2015 MN11),0.582929194956353,1,4.295220963302778e-21,8,1,0.22532465567352228,0.2011653136820859,2015-06-16,2015-06-24,3,7.924220170784401e-62
172,21832,3986805,(2020 BC2),0.4616876818622696,0,7.396962447459046e-17,4,1,0.35399203089146314,0.11672319411852945,2020-01-18,2020-01-31,3,4.047251943185746e-49
173,23261,54051045,(2020 PT2),0.6619786614936952,1,7.43137596953893e-24,7,1,0.6103970900641765,0.215865398493236,2020-08-09,2020-08-17,3,4.10400326138411e-70
174,12891,3726386,(2015 PP291),0.2677012609117362,0,4.433656715010739e-10,28,1,0.16664288032913327,0.22441072754771552,2015-06-12,2019-05-30,3,8.715377278059384e-29
175,20646,3843701,(2019 QD6),0.4374393792434529,0,5.2031577761284e-16,12,1,0.5688101907507944,0.2355498538032052,2019-08-28,2020-01-27,3,1.4086431401304395e-46
176,13110,3730336,(2015 TK178),0.3322017458777885,0,2.4727142847624756e-12,27,1,0.6122421711752281,0.20603453817778172,2015-10-08,2022-03-24,3,1.511895633935448e-35
177,17104,3789458,(2017 WW),0.41319107662463617,0,3.659995714175928e-15,8,1,0.34431764866598746,0.18364707248250467,2017-11-16,2017-12-13,3,4.902772385297712e-44
178,9969,3639436,(2013 KJ6),0.3501454898157128,0,5.837620896539122e-13,47,2,0.24129638270803838,0.04018676683299194,2013-05-29,2019-06-28,2,1.9893338060398235e-37
179,19429,3837858,(2019 AP11),0.6120271580989328,0,4.133607239634503e-22,13,2,0.30586278592455474,0.04858971482969934,2019-01-11,2019-02-01,2,7.062974337936746e-65
180,4863,3324630,(2006 DU62),0.26285160038797273,0,6.549449232814472e-10,41,1,0.11477890551580572,0.17674147487881364,2006-02-25,2020-06-06,3,2.8094049311372337e-28
181,18223,3825136,(2018 LT2),0.5344325897187195,0,2.125262954999853e-19,3,0,0.9611183909249261,0.18212760056812366,2018-06-06,2018-06-10,1,9.59926578386466e-57
182,14442,3753923,(2016 LZ47),0.3695441319107662,0,1.2259281648219928e-13,9,0,0.9697069398055688,0.20685847000588575,2016-06-03,2020-11-17,1,1.842447274928089e-39
183,12309,3713305,(2015 FK),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6046919363096913,0.16678901614005803,2015-03-16,2015-03-20,3,6.797220008344666e-66
184,8008,3557825,(2011 DO),0.495635305528613,0,4.818971975657862e-18,13,1,0.29748066755547675,0.12152340552348032,2011-02-23,2011-03-11,3,1.1190853222416247e-52
185,12785,3724221,(2015 ME131),0.3355965082444228,0,1.8817591515753475e-12,5,2,0.2568843549498815,0.03514093930276405,2015-06-23,2020-10-19,2,6.663342101417396e-36
186,18474,3826775,(2018 PK21),0.6459747817652762,0,2.692961817157864e-23,30,2,0.49782957506036024,0.04545915701325673,2018-08-11,2020-11-21,2,1.952947526317106e-68
187,2264,2480808,480808 (1994 XL1),0.4034917555771095,0,7.986674948925552e-15,29,2,0.061189474131204236,0.04004947245631748,1994-12-09,2016-12-06,2,5.094458498389835e-43
188,2509,2504033,504033 (2005 UN157),0.2759456838021338,0,2.2840701923854496e-10,24,1,0.08093594320528319,0.2356798963684933,2005-10-29,2021-10-26,3,1.1915940854002765e-29
189,11644,3694044,(2014 UQ33),0.5441319107662462,0,9.739288683960545e-20,12,0,0.6870374433568417,0.19318823301689414,2014-10-22,2014-11-21,1,9.238079871424981e-58
190,18384,3825655,(2018 NF4),0.481086323957323,0,1.5533973105554902e-17,5,1,0.5433403141075059,0.1899995484914131,2018-07-12,2018-11-08,3,3.7484148284167617e-51
191,73,2005604,5604 (1992 FE),0.22744907856450036,0,1.1301513511754244e-08,187,2,0.18998362582878747,0.07439819012501353,1976-04-23,2020-03-24,2,1.443476858224927e-24
192,18858,3831867,(2018 TK6),0.5974781765276428,0,1.332469749251452e-21,3,1,0.3250343500803456,0.10348076321137321,2018-10-15,2018-10-17,3,2.3657675782998616e-63
193,6815,3467750,(2009 SO98),0.568380213385063,0,1.3845659887023843e-20,13,1,0.5925033863206662,0.08880792615476565,2009-09-24,2009-10-01,3,2.6542448410983496e-60
194,2902,3092101,(1988 NE),0.3161978661493695,0,8.960554827142419e-12,38,0,0.9334388145215922,0.19253423907211697,1988-07-09,2015-10-17,1,7.194567707608854e-34
195,10476,3654058,(2013 WS67),0.5198836081474295,0,6.850792605246245e-19,7,1,0.4046785447899274,0.22381807313547447,2013-11-29,2013-12-07,3,3.2153071286225045e-55
196,6685,3463173,(2009 LU2),0.4859359844810863,0,1.0515739842316149e-17,10,1,0.2967037284837392,0.1403057896793492,2009-06-14,2009-07-02,3,1.1628387557890616e-51
197,22740,54016991,(2020 JF1),0.7041707080504364,0,2.494121503122173e-25,6,1,0.5968560659111203,0.16905963626557186,2020-05-14,2020-05-15,3,1.551503786626232e-74
198,4343,3267312,(2005 CP7),0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5921664230595013,0.20346022599900782,2005-02-03,2005-02-07,3,6.797220008344666e-66
199,21940,3989196,(2020 BR8),0.6314258001939864,0,8.680771863269469e-23,3,1,0.07968877660711804,0.2355230121756075,2020-01-24,2020-01-28,3,6.541464988504976e-67
200,12600,3719214,(2015 JJ2),0.4471387002909796,0,2.38441345047113e-16,34,0,0.722737349571592,0.19246862817208749,2015-05-14,2015-10-02,1,1.35564098035403e-47
201,23197,54049873,(2020 OT6),0.3651794374393791,0,1.7416603609340753e-13,9,2,0.21424489591402252,0.07367031699124402,2010-06-15,2020-12-18,2,5.283119131603295e-39
202,13001,3727641,(2015 RQ83),0.39767216294859364,0,1.275549358863283e-14,9,0,0.9249957580440847,0.12346701209091808,2011-07-28,2021-10-07,1,2.0753521834157593e-42
203,6085,3422252,(2008 OQ8),0.4616876818622696,0,7.396962447459046e-17,21,0,0.90091282533901,0.19744182188980708,2008-07-30,2015-09-23,1,4.047251943185746e-49
204,17007,3799259,(2017 UR52),0.4180407371483995,0,2.477638039128849e-15,2,0,0.9191100942163157,0.6376453780147107,2017-10-29,2017-11-24,1,1.5209452449937792e-44
205,9357,3612645,(2012 UR18),0.6508244422890396,0,1.823003412441262e-23,6,1,0.48060970758595684,0.1212006051825393,2012-10-18,2012-10-24,3,6.058462706252603e-69
206,22800,54017060,(2020 KJ),0.5780795344325896,0,6.344950277260433e-21,7,1,0.4490325952559623,0.21754700958535778,2020-04-27,2020-05-22,3,2.5543750538982454e-61
207,19919,3841169,(2019 GG19),0.5586808923375363,0,3.021336447556531e-20,9,1,0.5591486421861079,0.21994208361109446,2019-04-08,2019-05-06,3,2.7580191145043016e-59
208,17399,3795101,(2017 YZ5),0.5732298739088263,0,9.372834307414873e-21,4,0,0.667435000998358,0.08714943532319672,2017-12-26,2018-01-16,1,8.234037099710515e-61
209,9625,3624055,(2013 AP72),0.6799224054316196,0,1.7544103973551806e-24,7,1,0.5756705412784401,0.20621460217010157,2013-01-13,2013-01-15,3,5.39999782482272e-72
210,5518,3386133,(2007 SV2),0.4180407371483995,0,2.477638039128849e-15,33,1,0.6097575062587799,0.1728655404813686,2007-09-05,2021-03-15,3,1.5209452449937792e-44
211,2606,2513529,513529 (2010 CR1),0.28709990300678945,0,9.310890065592923e-11,37,1,0.0824684521459137,0.15401849345756308,2002-02-11,2021-04-04,3,8.071859550110065e-31
212,21498,3893743,(2019 WO5),0.5538312318137729,0,4.463153338827297e-20,4,0,0.730870936635661,0.08688541706347269,2019-11-24,2019-12-19,1,8.890484455443024e-59
213,9619,3623952,(2013 AV60),0.2958292919495634,0,4.613115303219896e-11,47,1,0.19038590470092093,0.20433356400831587,2013-01-09,2022-01-05,3,9.817093553426907e-32
214,21973,3989239,(2020 BK10),0.6556741028128031,0,1.2340841234109853e-23,9,1,0.47344195625445296,0.18140129042527742,2020-01-26,2020-02-08,3,1.879465231799877e-69
215,9838,3634130,(2013 GJ),0.510184287099903,0,1.4949485691933624e-18,13,1,0.5064567309416921,0.19780606511996973,2013-04-02,2013-04-12,3,3.341017551535005e-54
216,12103,3709134,(2015 BC511),0.34529582929194946,0,8.623401442105687e-13,18,0,0.9746227054779122,0.20310017885103354,2014-12-01,2015-07-12,1,6.4126245373864125e-37
217,21857,3986843,(2020 BO3),0.5247332686711929,0,4.637651447015598e-19,14,0,0.6973058557016335,0.1336657040503963,2020-01-21,2020-02-23,1,9.9745730924767e-56
218,6609,3457434,(2009 HR2),0.6023278370514064,0,9.020168323299527e-22,9,1,0.3373830675790465,0.16223065096961686,2009-04-18,2009-04-27,3,7.339118980656144e-64
219,3289,3072969,(2001 BC16),0.5489815712900096,0,6.593021947700148e-20,21,1,0.5513900354993262,0.15876694539462394,2001-01-20,2001-03-23,3,2.865850727510157e-58
220,5650,3394070,(2007 VX137),0.28709990300678945,0,9.310890065592923e-11,97,0,0.9478846745934524,0.18908801076279008,2007-11-08,2021-01-05,1,8.071859550110065e-31
221,17132,3789546,(2017 WK2),0.5489815712900096,0,6.593021947700148e-20,3,1,0.2513494742363146,0.11003500490828536,2017-11-19,2017-11-27,3,2.865850727510157e-58
222,13991,3747346,(2016 EC158),0.44228903976721623,0,3.522283266284906e-16,10,1,0.2501216231528294,0.21291720550004134,2016-03-13,2016-11-05,3,4.3699134799663784e-47
223,390,2101955,101955 Bennu (1999 RQ36),0.37002909796314254,1,1.1790188571259483e-13,118,1,0.4903486713469444,0.07962677512992075,1999-09-11,2020-10-03,3,1.638936975510572e-39
224,13317,3735496,(2015 WN2),0.5150339476236662,0,1.0120070430563827e-18,16,1,0.5099667508804822,0.11474040092002595,2015-11-20,2018-10-12,3,1.0364553685512362e-54
225,10119,3646733,(2013 QB11),0.5780795344325896,0,6.344950277260433e-21,8,0,0.6811172072616605,0.19738572716172642,2013-08-28,2013-09-05,1,2.5543750538982454e-61
226,3383,3092319,(2001 RP3),0.5247332686711929,0,4.637651447015598e-19,15,0,0.6405773174817451,0.2069432129051566,2001-09-08,2001-10-11,1,9.9745730924767e-56
227,16032,3774114,(2017 HG4),0.7332686711930162,0,2.4002766288447408e-26,9,2,0.30866593539008413,0.040167037616559396,2017-04-26,2021-05-15,2,1.382878030812714e-77
228,23002,54017555,(2020 MV),0.5247332686711929,0,4.637651447015598e-19,6,1,0.5336752009726774,0.16839092030524883,2020-05-14,2020-11-12,3,9.9745730924767e-56
229,2285,2481327,481327 (2006 BB27),0.3579049466537342,0,3.1269975556329295e-13,41,0,0.637146095394323,0.11009348373186367,2006-01-07,2022-03-25,1,3.057613762958582e-38
230,13174,3732669,(2015 UH52),0.6556741028128031,0,1.2340841234109853e-23,14,2,0.17188962253046663,0.06042769082386202,2015-10-23,2019-12-03,2,1.879465231799877e-69
231,12164,3710161,(2015 CY12),0.46653734238603295,0,5.007381704518347e-17,8,1,0.23367891726011342,0.13829119813723356,2015-02-11,2015-02-22,3,1.255544463239676e-49
232,7636,3550057,(2010 UG7),0.44228903976721623,0,3.522283266284906e-16,8,1,0.160165325499538,0.2166830073555719,2010-09-27,2010-10-29,3,4.3699134799663784e-47
233,16435,3781020,(2017 QO17),0.49078564500484945,0,7.118641421580443e-18,19,1,0.6103149154281126,0.15986217436903932,2017-07-24,2018-01-24,3,3.6073755307950226e-52
234,19292,3837568,(2019 AY),0.5150339476236662,0,1.0120070430563827e-18,10,0,0.8279813490051666,0.1760847543876372,2018-12-17,2019-04-04,1,1.0364553685512362e-54
235,6485,3446391,(2009 CO5),0.4471387002909796,0,2.38441345047113e-16,23,0,0.706801213976028,0.14576713413012787,2009-02-02,2009-04-19,1,1.35564098035403e-47
236,19610,3838243,(2019 CH4),0.6168768186226964,0,2.7982498746264396e-22,3,0,0.6266975480967623,0.10017835455779317,2019-02-04,2019-02-12,1,2.1910862670803944e-65
237,13712,3741971,(2016 CA30),0.7235693501454897,0,5.237773679994943e-26,6,1,0.47896417750373993,0.09188803194274031,2016-02-03,2016-02-11,3,1.4369451362726908e-76
238,9649,3624741,(2013 BC18),0.3055286129970901,0,2.1140189548414516e-11,27,1,0.24959507317916158,0.24058842791368074,2013-01-16,2021-12-02,3,9.447711668992277e-33
239,23980,54073339,(2020 UA),0.769156159068865,1,1.3377815819341634e-27,8,2,0.24296957698217375,0.049430497540792845,2020-10-16,2020-10-20,2,2.394173732228343e-81
240,19117,3836415,(2018 WH2),0.5004849660523761,0,3.2622082677511723e-18,17,0,0.6589482237441563,0.16649301830515723,2018-11-28,2019-01-06,1,3.471642936985807e-53
241,10060,3645122,(2013 ON2),0.5877788554801163,0,2.9076544456850597e-21,11,0,0.6337545939441247,0.20582952510767566,2013-07-17,2013-08-11,1,2.4582632280794707e-62
242,21241,3884030,(2019 UU9),0.5538312318137729,0,4.463153338827297e-20,5,1,0.5997093142084395,0.0883501440643224,2019-10-24,2019-11-04,3,8.890484455443024e-59
243,10026,3644727,(2013 NJ4),0.7187196896217262,1,7.737300276049019e-26,7,1,0.49759417788470217,0.08030471589371832,2013-07-02,2013-07-06,3,4.631997891058873e-76
244,14772,3759288,(2016 RM20),0.6605237633365663,0,8.354145759799452e-24,5,1,0.5780613974218516,0.07905007886324325,2016-09-09,2016-09-19,3,5.83050447589547e-70
245,2178,2468813,468813 (2012 OT5),0.44228903976721623,0,3.522283266284906e-16,31,0,0.8392707468427416,0.1329839520902053,2012-07-29,2018-04-12,1,4.3699134799663784e-47
246,20730,3843834,(2019 RX2),0.772065955383123,0,1.0585699629977839e-27,2,1,0.6027130338323021,0.12113171014831602,2019-09-06,2019-09-09,3,1.1862020897930855e-81
247,15672,3770140,(2017 DT37),0.27740058195926287,0,2.0317797671221707e-10,36,0,0.8897852804078383,0.22242278254281184,2011-09-04,2020-10-17,1,8.387449020075597e-30
248,9976,3639465,(2013 LD1),0.4713870029097963,0,3.389752441650813e-17,17,0,0.8121785777868535,0.21848721220038358,2013-06-03,2013-08-11,1,3.8949684975465074e-50
249,4603,3293924,(2005 TK50),0.801163918525703,1,1.0187397090099376e-28,10,1,0.3086822552713886,0.20731050975757997,2005-10-09,2005-10-09,3,1.0572795807392146e-84
250,5128,3353631,(2006 UC64),0.5974781765276428,1,1.332469749251452e-21,10,1,0.23239147292816476,0.19878095463405704,2006-10-23,2006-10-26,3,2.3657675782998616e-63
251,17892,3802065,(2018 FX3),0.582929194956353,0,4.295220963302778e-21,3,0,0.7016431426327688,0.11785429533281365,2018-03-20,2018-03-27,1,7.924220170784401e-62
252,6238,3433064,(2008 UN3),0.4616876818622696,0,7.396962447459046e-17,18,1,0.3996705791888392,0.07365133235435238,2008-10-24,2009-11-11,3,4.047251943185746e-49
253,12655,3720004,(2015 KS120),0.6217264791464595,0,1.8942782766332162e-22,6,2,0.43947645807018343,0.05269164793683645,2015-05-22,2015-06-11,2,6.797220008344666e-66
254,15746,3771063,(2017 EH4),0.5586808923375363,0,3.021336447556531e-20,14,1,0.6242095420232069,0.16072099264606413,2017-03-08,2017-04-23,3,2.7580191145043016e-59
255,1533,2380205,380205 (2001 CA32),0.3258971871968962,0,4.106288596386733e-12,36,0,0.8328298424162166,0.19321488901692874,2001-02-05,2021-04-11,1,6.923862052171316e-35
256,11708,3695292,(2014 UJ175),0.568380213385063,0,1.3845659887023843e-20,7,0,0.7314310943883975,0.12944619022736376,2014-10-28,2014-11-21,1,2.6542448410983496e-60
257,6910,3472369,(2009 US19),0.5247332686711929,0,4.637651447015598e-19,10,1,0.5198847912895119,0.16396034130468562,2009-10-24,2009-11-02,3,9.9745730924767e-56
258,22818,54017095,(2020 KB1),0.5538312318137729,0,4.463153338827297e-20,7,0,0.691096617579748,0.20463966651358262,2020-05-12,2020-06-10,1,8.890484455443024e-59
259,21746,3976536,(2020 AT1),0.7235693501454897,0,5.237773679994943e-26,6,1,0.5332190608151006,0.1143828520787167,2020-01-05,2020-01-07,3,1.4369451362726908e-76
260,8354,3578625,(2011 SN5),0.5295829291949562,0,3.1394631326893205e-19,6,0,0.6692543619702527,0.17421121786420385,2011-09-18,2011-09-21,1,3.094326655636666e-56
261,5946,3408011,(2008 GG),0.3695441319107662,0,1.2259281648219928e-13,11,1,0.036735366324514906,0.16076873169394296,2008-04-01,2008-04-06,3,1.842447274928089e-39
262,17472,3797478,(2018 AL3),0.568380213385063,0,1.3845659887023843e-20,8,1,0.45715395157198835,0.08719403154715052,2018-01-12,2018-02-12,3,2.6542448410983496e-60
263,6993,3478250,(2009 WR25),0.4374393792434529,0,5.2031577761284e-16,20,2,0.1266090826490206,0.07214926252759243,2009-11-21,2018-12-30,2,1.4086431401304395e-46
264,20157,3842590,(2019 KF2),0.6071774975751697,0,6.106212675362903e-22,9,1,0.5372769948468911,0.0651777348523486,2019-05-27,2019-06-28,3,2.276752240717195e-64
265,5019,3337999,(2006 PF1),0.34141610087293883,0,1.1782373262985155e-12,13,1,0.043730722563974256,0.2207870953518375,2006-08-15,2019-08-18,3,1.635679951302131e-36
266,18065,3819573,(2018 HH2),0.510184287099903,0,1.4949485691933624e-18,9,1,0.5636299648993728,0.096428754007315,2018-04-23,2018-06-04,3,3.341017551535005e-54
267,23248,54051020,(2020 PC2),0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5760742701845142,0.18591490373206826,2020-08-12,2020-09-14,3,1.7406911435724172e-71
268,21244,3884100,(2019 UY9),0.3743937924345295,0,8.298933922217368e-14,5,1,0.24007513701680122,0.227801923754412,2019-10-24,2019-11-21,3,5.715667017780001e-40
269,21003,3878598,(2019 TW3),0.4713870029097963,0,3.389752441650813e-17,9,0,0.8376464060437675,0.18335065059679523,2019-10-06,2019-11-18,1,3.8949684975465074e-50
270,10613,3656917,(2014 BE3),0.5489815712900096,0,6.593021947700148e-20,7,1,0.6162085036087801,0.16428596323157413,2014-01-21,2014-01-29,3,2.865850727510157e-58
271,18574,3827307,(2018 RP1),0.568380213385063,0,1.3845659887023843e-20,4,1,0.5563338360054121,0.12757654948750025,2018-09-07,2018-09-15,3,2.6542448410983496e-60
272,22844,54017144,(2020 KG2),0.46653734238603295,0,5.007381704518347e-17,3,0,0.7343808745989215,0.21428671085156786,2020-05-19,2020-05-24,1,1.255544463239676e-49
273,3973,3170218,(2003 YD45),0.4083414161008728,0,5.406588213791543e-15,19,1,0.3612513755427714,0.22404517414563563,2003-12-20,2004-01-19,3,1.5804104070136685e-43
274,1962,2446804,446804 (1999 VN6),0.3355965082444228,0,1.8817591515753475e-12,44,0,0.7147333264748338,0.1539043047187586,1999-10-16,2016-04-30,1,6.663342101417396e-36
275,12965,3727179,(2015 RH36),0.5344325897187195,0,2.125262954999853e-19,22,0,0.7364907530633886,0.20553700426520694,2015-09-11,2015-11-04,1,9.59926578386466e-57
