,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
155,2153,2467460,467460 (2006 JF42),0.32104752667313274,0,6.06585724447822e-12,45,2,0.05490088460071929,0.04540812551961791,2006-05-11,2021-04-14,2,2.2319093749305733e-34
156,14998,3761484,(2016 TV93),0.5780795344325896,0,6.344950277260433e-21,10,0,0.7347803785042207,0.24947600919987678,2016-10-12,2016-11-10,1,2.5543750538982454e-61
157,19583,3838136,(2019 CA2),0.7090203685741997,0,1.6883982324303318e-25,2,1,0.4841898211203775,0.1581510812797186,2019-02-05,2019-02-06,3,4.813097567496797e-75
158,21629,3943360,(2019 YV1),0.6120271580989328,1,4.133607239634503e-22,18,1,0.4943361112462916,0.05467261653091181,2019-12-21,2020-02-25,3,7.062974337936746e-65
159,4295,3263615,(2004 XJ35),0.3743937924345295,0,8.298933922217368e-14,23,0,0.9842245944084893,0.18933111493221844,2004-12-10,2007-12-16,1,5.715667017780001e-40
160,8202,3565336,(2011 JA8),0.24345295829291946,0,3.118714683761122e-09,51,0,0.7764819345776344,0.26556262319813506,2011-05-06,2017-11-10,1,3.0333808121039104e-26
161,860,2197588,197588 (2004 HE12),0.22550921435499516,0,1.3210330864006195e-08,40,1,0.5867864421291912,0.17763331963900536,2000-09-21,2021-07-19,3,2.305372376824861e-24
162,6198,3430384,(2008 TN9),0.7381183317167798,0,1.6248698581836226e-26,8,1,0.4279168077366148,0.10067998784825231,2008-10-08,2008-10-09,3,4.2899848973855283e-78
163,19273,3837540,(2018 YB3),0.46653734238603295,0,5.007381704518347e-17,7,0,0.6719229670567908,0.22536748613217827,2018-12-31,2019-01-15,1,1.255544463239676e-49
164,6825,3468526,(2009 SL104),0.5247332686711929,0,4.637651447015598e-19,23,1,0.596495264431775,0.1713279536161107,2009-09-26,2010-01-13,3,9.9745730924767e-56
165,3273,3092279,(2000 WN148),0.4762366634335594,0,2.294696567687271e-17,12,0,0.6591279180771533,0.09328717205865257,2000-11-29,2000-12-21,1,1.2083028459244636e-50
166,13490,3738928,(2015 YP1),0.5053346265761395,0,2.2083553965597505e-18,13,1,0.6223547007677148,0.09138158079842294,2015-12-18,2016-02-05,3,1.0769781658569618e-53
167,3729,3144510,(2002 XB40),0.5489815712900096,0,6.593021947700148e-20,9,1,0.4207897312827666,0.18647476922806816,2002-12-10,2002-12-28,3,2.865850727510157e-58
168,22386,54016363,(2020 FY4),0.582929194956353,0,4.295220963302778e-21,6,1,0.4874636615485852,0.08352735499088143,2020-03-24,2020-04-02,3,7.924220170784401e-62
169,21827,3986772,(2020 BU1),0.5053346265761395,0,2.2083553965597505e-18,15,0,0.7604158367933619,0.2575822885460972,2020-01-18,2020-03-13,1,1.0769781658569618e-53
170,14981,3761029,(2016 TP56),0.582929194956353,0,4.295220963302778e-21,7,0,0.6757002563139303,0.17689461299165854,2016-10-12,2016-11-21,1,7.924220170784401e-62
171,4852,3323939,(2006 DD1),0.6750727449078563,0,2.5916354058327964e-24,9,1,0.3574831246206574,0.22525550463782745,2006-02-22,2006-02-23,3,1.7406911435724172e-71
172,16851,3787095,(2017 UJ1),0.6168768186226964,0,2.7982498746264396e-22,4,0,0.6671223068149464,0.11535525404572185,2017-10-16,2017-10-28,1,2.1910862670803944e-65
173,6830,3468532,(2009 SR104),0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5689830766602602,0.20657771483264592,2009-09-26,2009-09-30,3,6.797220008344666e-66
174,21768,3986628,(2020 AX2),0.6265761396702229,0,1.28233372634183e-22,3,1,0.5420372557621123,0.11759789052332378,2020-01-07,2020-01-14,3,2.1086436694397725e-66
175,14496,3754549,(2016 NW15),0.6071774975751697,0,6.106212675362903e-22,6,0,0.6606420730873743,0.188034170022278,2016-07-05,2016-08-02,1,2.276752240717195e-64
176,6697,3463447,(2009 MM8),0.5926285160038797,0,1.9683398148334047e-21,10,0,0.6512364873427322,0.17429154616592407,2009-06-24,2009-07-26,1,7.626060375705431e-63
177,21858,3986844,(2020 BQ3),0.3006789524733269,0,3.122853375022538e-11,7,0,0.9251441638087045,0.2730850319947045,2019-11-09,2020-02-27,1,3.0454731906380194e-32
178,22907,54017260,(2020 KO5),0.4670223084384092,0,4.815777652178791e-17,7,1,0.46694171000808565,0.11044821989550249,2020-04-17,2020-11-21,3,1.1168613990121776e-49
179,7819,3553284,(2010 XD25),0.39864209505334613,0,1.1798009063205342e-14,20,1,0.39880244248726926,0.11623564733151766,2010-12-08,2021-01-09,3,1.642200490190894e-42
180,4941,3332531,(2006 JX25),0.36469447138700295,0,1.810955336580573e-13,17,0,0.8869387952108179,0.19575802789756142,2003-09-28,2019-12-24,1,5.939135295761425e-39
181,17775,3799799,(2018 EZ),0.5489815712900096,0,6.593021947700148e-20,14,0,0.6737253045087951,0.145175593307178,2018-03-07,2018-04-15,1,2.865850727510157e-58
182,17861,3802015,(2018 FG2),0.5877788554801163,0,2.9076544456850597e-21,3,1,0.581974520734359,0.10010882954500122,2018-03-18,2018-03-21,3,2.4582632280794707e-62
183,183,2020086,20086 (1994 LW),0.19980601357904937,0,1.0446242206158771e-07,83,0,0.8579042939341988,0.26648738878588146,1994-06-03,2022-04-09,1,1.1399354862510814e-21
184,7525,3552292,(2010 RF181),0.3937924345295828,0,1.742815611744834e-14,27,1,0.6117343586873303,0.20988876118415267,2010-09-11,2020-08-15,3,5.2936390509830823e-42
185,5038,3339667,(2006 QV89),0.6265761396702229,0,1.28233372634183e-22,23,1,0.5203165148522676,0.09098815327312036,2006-08-29,2019-08-11,3,2.1086436694397725e-66
186,6963,3476776,(2009 WC),0.7332686711930162,0,2.4002766288447408e-26,8,1,0.5604013678116053,0.13669760210799517,2009-11-16,2009-11-18,3,1.382878030812714e-77
187,16761,3785756,(2017 TV3),0.6556741028128031,0,1.2340841234109853e-23,3,1,0.600373149421705,0.1360503622125764,2017-10-11,2017-10-21,3,1.879465231799877e-69
188,9128,3605901,(2012 MK6),0.31134820562560617,0,1.3236635745373796e-11,48,0,0.9046442286753817,0.2333038665179542,2003-01-28,2016-03-28,1,2.3191714389643988e-33
189,1020,2253106,253106 (2002 UR3),0.19447138700290978,0,1.604527182683598e-07,147,1,0.056551157415796416,0.16507102962374626,2002-10-29,2021-11-07,3,4.130867234971631e-21
190,490,2141432,141432 (2002 CQ11),0.3598448108632395,0,2.675164270261524e-13,104,2,0.19855526428901538,0.08426403906460583,2002-02-06,2012-05-10,2,1.9144823467407274e-38
191,20775,3843911,(2019 SN1),0.6750727449078563,0,2.5916354058327964e-24,3,1,0.5526647450397881,0.10315861584254997,2019-09-20,2019-09-28,3,1.7406911435724172e-71
192,23339,54051134,(2020 QJ),0.6896217264791463,0,8.039809349496789e-25,7,1,0.6080523562483142,0.04687041536946783,2020-08-16,2020-08-19,3,5.196814828527136e-73
193,8749,3596682,(2012 BL77),0.5198836081474295,0,6.850792605246245e-19,9,2,0.13962261472034226,0.08708695360219758,2012-01-26,2012-02-18,2,3.2153071286225045e-55
194,9052,3604181,(2012 JV11),0.5538312318137729,0,4.463153338827297e-20,10,1,0.25505138785099024,0.2073757782681086,2012-05-15,2012-05-19,3,8.890484455443024e-59
195,20640,3843681,(2019 QS5),0.510184287099903,0,1.4949485691933624e-18,4,0,0.8684514831196392,0.10211985476913049,2019-08-28,2019-09-03,1,3.341017551535005e-54
196,9082,3605005,(2012 KE25),0.3016488845780795,0,2.8884380023829555e-11,15,1,0.10283705500775886,0.18836806516209875,2012-05-22,2020-08-09,3,2.409845227948456e-32
197,10898,3669017,(2014 HG4),0.3501454898157128,0,5.837620896539122e-13,26,1,0.22218252077124945,0.2606526342390552,2014-04-04,2014-11-21,3,1.9893338060398235e-37
198,710,2162911,162911 (2001 LL5),0.3215324927255092,0,5.833751341160035e-12,83,1,0.38977840074707765,0.10502031868473896,2001-06-06,2021-06-18,3,1.9853804501126556e-34
199,7994,3557529,(2011 CD50),0.6071774975751697,0,6.106212675362903e-22,6,1,0.3628611115988772,0.08862348048814389,2011-02-12,2011-02-13,3,2.276752240717195e-64
200,21047,3879166,(2019 TB7),0.6896217264791463,0,8.039809349496789e-25,6,2,0.3727219014225003,0.03827295867504166,2019-10-10,2019-10-24,2,5.196814828527136e-73
201,15747,3771066,(2017 EJ4),0.6217264791464595,0,1.8942782766332162e-22,5,1,0.6103273785157701,0.18659248391528532,2017-03-08,2017-03-26,3,6.797220008344666e-66
202,6719,3465690,(2009 PQ1),0.4859359844810863,0,1.0515739842316149e-17,34,1,0.36116004901340315,0.15055340874336592,2009-08-14,2020-09-12,3,1.1628387557890616e-51
203,13979,3747305,(2016 ED157),0.5848690591658582,0,3.674586067052096e-21,29,0,0.738196663988281,0.09588493001894556,2016-03-10,2022-04-09,1,4.961640225804988e-62
204,19372,3837744,(2019 AO7),0.495635305528613,0,4.818971975657862e-18,8,1,0.4730179875024685,0.14091329809401787,2019-01-08,2019-01-29,3,1.1190853222416247e-52
205,8979,3602572,(2012 GV11),0.46217264791464585,0,7.113922713035467e-17,28,1,0.41268436760529126,0.07103528997492786,2012-04-13,2014-02-08,3,3.600206629098161e-49
206,6063,3414402,(2008 MU1),0.3482056256062076,0,6.823590794442735e-13,41,0,0.685970214451387,0.17856033004597466,2008-06-30,2021-11-09,1,3.17715881535128e-37
207,13170,3732123,(2015 UR51),0.37924345295829276,0,5.6179722617006206e-14,23,0,0.6247998562684492,0.16715974759326557,2015-10-17,2017-05-28,1,1.7731226299403656e-40
208,23348,54051169,(2020 QV),0.582929194956353,0,4.295220963302778e-21,3,0,0.7998262776808767,0.17073316743423966,2020-08-14,2020-08-26,1,7.924220170784401e-62
209,16873,3787626,(2017 UT2),0.582929194956353,0,4.295220963302778e-21,12,2,0.45836105391672616,0.05050208971848374,2017-10-20,2018-11-08,2,7.924220170784401e-62
210,2617,2514597,514597 (2003 MD7),0.3743937924345295,0,8.298933922217368e-14,34,1,0.22382506833076443,0.1573863403535002,2003-06-29,2019-07-13,3,5.715667017780001e-40
211,10131,3646914,(2013 QJ36),0.4859359844810863,0,1.0515739842316149e-17,15,0,0.6999490945586001,0.1699471079758509,2013-08-31,2013-09-27,1,1.1628387557890616e-51
212,12840,3725978,(2015 OZ78),0.34529582929194946,0,8.623401442105687e-13,46,0,0.7999644709206638,0.23047599682581255,2015-07-26,2019-12-22,1,6.4126245373864125e-37
213,14897,3760339,(2016 TP2),0.6799224054316196,0,1.7544103973551806e-24,6,1,0.3453147126573102,0.14805443131396312,2016-10-04,2016-10-07,3,5.39999782482272e-72
214,5903,3406023,(2008 EV84),0.6217264791464595,1,1.8942782766332162e-22,7,1,0.5901731105074526,0.23389439193027434,2008-03-11,2008-03-12,3,6.797220008344666e-66
215,781,2170502,170502 (2003 WM7),0.2240543161978661,0,1.485068580827976e-08,82,1,0.06026455605541925,0.2523053141231661,2003-11-18,2019-10-07,3,3.2752128558532012e-24
216,22604,54016712,(2020 HU4),0.45683802133850626,0,1.09268789073005e-16,2,1,0.5598933803037812,0.10975985024165505,2014-04-23,2020-04-22,3,1.3046330903493803e-48
217,11677,3694521,(2014 UX57),0.670223084384093,0,3.828393946301595e-24,9,1,0.4462100181309002,0.11176944409396768,2014-10-25,2014-11-02,3,5.611123897263246e-71
218,21894,3989145,(2020 BG6),0.582929194956353,0,4.295220963302778e-21,11,1,0.592299946274652,0.12705968651136845,2020-01-23,2020-02-25,3,7.924220170784401e-62
219,3925,3164406,(2003 UC22),0.4616876818622696,0,7.396962447459046e-17,14,0,0.940821282659289,0.19463353526470317,2003-10-22,2003-11-30,1,4.047251943185746e-49
220,6071,3419889,(2008 OM),0.46653734238603295,0,5.007381704518347e-17,29,0,0.7944444526856654,0.22386569647885085,2008-07-25,2008-09-26,1,1.255544463239676e-49
221,13206,3733259,(2015 VZ1),0.5150339476236662,0,1.0120070430563827e-18,7,1,0.46191627537206664,0.1954848400080309,2015-11-03,2015-11-11,3,1.0364553685512362e-54
222,14105,3748565,(2016 GA1),0.6265761396702229,0,1.28233372634183e-22,5,1,0.2745839976079123,0.17130938723477318,2016-04-01,2016-04-05,3,2.1086436694397725e-66
223,3716,3143110,(2002 WQ),0.2919495635305529,0,6.30301705945675e-11,22,0,0.8530904637364362,0.2081984351719222,2002-11-17,2017-02-06,1,2.504064132298982e-31
224,21829,3986774,(2020 BX1),0.6120271580989328,0,4.133607239634503e-22,2,1,0.42801120965074874,0.17166879343775604,2019-12-30,2020-01-21,3,7.062974337936746e-65
225,21719,3968769,(2020 AG),0.6605237633365663,0,8.354145759799452e-24,5,1,0.4070154797591594,0.1240480144890854,2019-12-30,2020-01-03,3,5.83050447589547e-70
226,12220,3711784,(2015 DO155),0.43258971871968954,0,7.686165152716074e-16,41,1,0.5982233882924433,0.16469960819864587,2015-02-18,2015-09-06,3,4.540766145309274e-46
227,13393,3736239,(2015 XU129),0.5877788554801163,0,2.9076544456850597e-21,5,0,0.7737252778874096,0.13267823463009562,2015-12-06,2015-12-16,1,2.4582632280794707e-62
228,16264,3776283,(2017 NC),0.6362754607177495,0,5.876457877972935e-23,3,1,0.35690948563289837,0.1152498926461021,2017-07-01,2017-07-03,3,2.0293029228936837e-67
229,17400,3795102,(2017 YA6),0.5150339476236662,0,1.0120070430563827e-18,15,0,0.6708331042934033,0.17840971533340155,2017-12-26,2018-04-14,1,1.0364553685512362e-54
230,1369,2350964,350964 (2003 BT35),0.28612997090203685,0,1.0066528842548478e-10,54,0,0.7986716006301677,0.10682166103640045,2003-01-28,2021-02-11,1,1.0200917293903276e-30
231,13680,3740956,(2016 BA39),0.4224054316197864,0,1.7439716332050244e-15,40,0,0.7121352971160524,0.14254815264947152,2016-01-30,2022-02-27,1,5.30417995981983e-45
232,15624,3769709,(2017 DS15),0.6362754607177495,0,5.876457877972935e-23,4,1,0.23512353916580597,0.18090875176423438,2017-02-18,2017-02-22,3,2.0293029228936837e-67
233,2963,3008008,(1995 SD1),0.38894277400581956,0,2.5745074796833093e-14,14,0,0.8189005871241801,0.24355510300346817,1995-09-23,2009-10-17,1,1.7064064054495184e-41
234,17237,3790124,(2017 WZ28),0.39864209505334613,0,1.1798009063205342e-14,2,0,0.787914137144015,0.17741534242517026,2017-08-04,2017-12-07,1,1.642200490190894e-42
235,3169,3031776,(2000 CK59),0.5586808923375363,0,3.021336447556531e-20,22,1,0.6236740072513713,0.1308579730919298,2000-02-06,2017-12-16,3,2.7580191145043016e-59
236,12454,3715740,(2015 GK13),0.6023278370514064,0,9.020168323299527e-22,11,0,0.7245723685756494,0.18267250856983802,2015-04-14,2015-04-27,1,7.339118980656144e-64
237,9830,3633185,(2013 FU13),0.7187196896217262,1,7.737300276049019e-26,9,1,0.5947937538705877,0.1646822104673233,2013-03-24,2013-05-08,3,4.631997891058873e-76
238,17789,3799834,(2018 EW1),0.6653734238603296,0,5.6553479062119754e-24,9,1,0.44918846890629305,0.09926427644817956,2018-03-09,2018-03-20,3,1.8087476473273176e-70
239,19659,3838840,(2019 DR),0.6265761396702229,0,1.28233372634183e-22,9,1,0.5693829977277017,0.13557733143019518,2019-02-26,2019-03-26,3,2.1086436694397725e-66
240,21333,3892652,(2019 VA2),0.772065955383123,0,1.0585699629977839e-27,2,1,0.5382945080462656,0.08468867910932187,2019-11-02,2019-11-05,3,1.1862020897930855e-81
241,5509,3385162,(2007 RO133),0.5974781765276428,0,1.332469749251452e-21,8,0,0.631235723365277,0.1850408948344237,2007-09-15,2007-09-18,1,2.3657675782998616e-63
242,23475,54053727,(2020 RG),0.4010669253152278,0,9.707052255993094e-15,17,0,0.65098722724833,0.16574312505062522,2020-08-27,2021-01-04,1,9.14665090183344e-43
243,9687,3626394,(2013 BO76),0.3831231813773035,0,4.111737847017048e-14,81,1,0.4113664843858864,0.1714615259029107,2013-01-10,2022-03-20,3,6.951463570030698e-41
244,3019,3011965,(1998 FM9),0.34529582929194946,0,8.623401442105687e-13,18,0,0.9572557856085047,0.20525103097435615,1998-03-03,2022-01-22,1,6.4126245373864125e-37
245,21947,3989203,(2020 BC9),0.510184287099903,0,1.4949485691933624e-18,20,1,0.6120607519507764,0.21949911398489014,2020-01-24,2020-04-21,3,3.341017551535005e-54
246,7829,3553584,(2010 XM56),0.6071774975751697,0,6.106212675362903e-22,11,1,0.33521231010674457,0.16105436553151864,2010-12-10,2010-12-17,3,2.276752240717195e-64
247,5136,3354740,(2006 UL185),0.42289039767216285,0,1.677239741275815e-15,36,2,0.1159389077419416,0.07071894687788641,2006-10-28,2020-12-17,2,4.71829873086557e-45
248,19215,3836913,(2018 XD5),0.5877788554801163,0,2.9076544456850597e-21,9,2,0.2125227506361379,0.04507181341940055,2018-12-14,2019-01-09,2,2.4582632280794707e-62
249,20188,3842659,(2019 KG4),0.3501454898157128,0,5.837620896539122e-13,12,0,0.748222010832037,0.2368672255019632,2019-05-30,2019-11-27,1,1.9893338060398235e-37
250,4679,3299816,(2005 VG7),0.5780795344325896,0,6.344950277260433e-21,9,1,0.4947609459794463,0.1962076733251984,2005-11-13,2005-11-23,3,2.5543750538982454e-61
251,15378,3766183,(2016 YS8),0.4277400581959262,0,1.1354092490190396e-15,7,1,0.3729867022223623,0.10519037716423944,2016-12-27,2017-01-07,3,1.463717557566656e-45
252,16202,3776011,(2017 MZ2),0.6314258001939864,0,8.680771863269469e-23,4,2,0.24239763607422993,0.05976322533343047,2017-06-22,2017-07-01,2,6.541464988504976e-67
253,81,2005731,5731 Zeus (1988 VP4),0.1420950533462657,0,1.0847468916505702e-05,142,1,0.383146453535379,0.2226742282603622,1988-09-13,2021-09-11,3,1.2763954369649863e-15
254,22384,54016360,(2020 FW4),0.44228903976721623,0,3.522283266284906e-16,20,1,0.30517065652684994,0.22772667782976302,2020-03-23,2020-04-10,3,4.3699134799663784e-47
255,15247,3764836,(2016 WQ8),0.582929194956353,0,4.295220963302778e-21,8,1,0.41651755759490455,0.21028072767814754,2016-11-25,2016-12-08,3,7.924220170784401e-62
256,7192,3511915,(2010 FC),0.5538312318137729,0,4.463153338827297e-20,14,1,0.6166405831782906,0.1081954511789878,2010-03-16,2010-07-14,3,8.890484455443024e-59
257,854,2194126,194126 (2001 SG276),0.2536372453928224,0,1.3745037875156634e-09,168,0,0.6983792561320294,0.11956730111214452,2001-09-26,2021-01-13,1,2.5967959359251643e-27
258,14777,3759319,(2016 RR20),0.27740058195926287,0,2.0317797671221707e-10,5,1,0.34437606031164913,0.2500641558383599,2016-08-06,2016-09-11,3,8.387449020075597e-30
259,16701,3782010,(2017 SU20),0.42289039767216285,0,1.677239741275815e-15,6,0,0.9805789025332059,0.21108654842824875,2017-07-30,2017-10-17,1,4.71829873086557e-45
260,12016,3703783,(2015 AF45),0.5974781765276428,0,1.332469749251452e-21,7,1,0.4180991234913759,0.11990447330972404,2015-01-15,2015-02-19,3,2.3657675782998616e-63
261,3477,3102697,(2001 XO88),0.45683802133850626,0,1.09268789073005e-16,12,1,0.5978035868331982,0.23206460003633345,2001-12-14,2002-01-09,3,1.3046330903493803e-48
262,21209,3883103,(2019 UB8),0.7963142580019397,1,1.5048942095889382e-28,6,1,0.43894111810539405,0.15005705308646766,2019-10-25,2019-10-28,3,3.408144421922513e-84
263,5246,3365985,(2007 AU2),0.5586808923375363,0,3.021336447556531e-20,8,1,0.41603223286167507,0.16090026620331047,2007-01-10,2007-01-15,3,2.7580191145043016e-59
264,18265,3825244,(2018 LA6),0.684772065955383,0,1.1876499881054562e-24,2,1,0.39886347924087606,0.10880573546972601,2018-06-14,2018-06-17,3,1.6751951772584989e-72
265,14575,3756759,(2016 PG),0.6362754607177495,0,5.876457877972935e-23,10,0,0.7120043423902035,0.20660287883679657,2016-08-01,2016-09-06,1,2.0293029228936837e-67
266,23419,54051348,(2020 QT4),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6079058351676746,0.20895261581546964,2020-08-22,2020-08-29,3,6.797220008344666e-66
267,14265,3752731,(2016 JE5),0.5974781765276428,0,1.332469749251452e-21,6,1,0.4984264700705344,0.08201298216328345,2016-05-01,2016-05-13,3,2.3657675782998616e-63
268,13494,3738936,(2015 YT1),0.699321047526673,0,3.684345237153276e-25,7,1,0.5876368156735872,0.13662761542052348,2015-12-18,2016-01-04,3,5.001277586135448e-74
269,15582,3768021,(2017 CP),0.7090203685741997,0,1.6883982324303318e-25,4,1,0.4824974357719764,0.08198274538045067,2017-02-01,2017-02-04,3,4.813097567496797e-75
270,20603,3843621,(2019 QS2),0.3840931134820562,0,3.80309237452892e-14,2,1,0.3090631403441019,0.2539168443821963,2019-08-20,2019-08-27,3,5.500607074290088e-41
271,18066,3819571,(2018 HJ2),0.582929194956353,1,4.295220963302778e-21,18,1,0.5538332742660234,0.23229804487252853,2018-04-23,2018-05-23,3,7.924220170784401e-62
272,23045,54017665,(2020 MR3),0.49078564500484945,0,7.118641421580443e-18,3,2,0.07062829726447184,0.07588347958462557,2020-06-17,2020-07-17,2,3.6073755307950226e-52
273,3460,3092516,(2001 WJ15),0.5344325897187195,0,2.125262954999853e-19,10,1,0.25963789578182905,0.1565374651607097,2001-11-21,2001-12-19,3,9.59926578386466e-57
274,2625,2515446,515446 (2013 UG5),0.3777885548011639,0,6.315567849723667e-14,58,0,0.7369380558347765,0.13587740389141256,2013-10-25,2020-05-26,1,2.5190524810687324e-40
275,6059,3414391,(2008 MG1),0.35499515033947604,0,3.951783757643663e-13,17,2,0.016315308256128258,0.08764923245070881,2008-06-27,2015-07-22,2,6.171340597550599e-38
